Model,Trial_ID,Trial_Name,Task,Subject,Actual_GRS,Predicted_GRS,Error,Absolute_Error
Extra Trees,1,Knot_Tying_B001,Knot Tying,B,13,12.158,-0.8420000000000005,0.8420000000000005
Extra Trees,2,Knot_Tying_B002,Knot Tying,B,9,13.122,4.122,4.122
Extra Trees,3,Knot_Tying_B003,Knot Tying,B,11,12.034,1.0340000000000007,1.0340000000000007
Extra Trees,4,Knot_Tying_B004,Knot Tying,B,8,15.152,7.151999999999999,7.151999999999999
Extra Trees,5,Knot_Tying_C001,Knot Tying,C,20,22.132,2.1320000000000014,2.1320000000000014
Extra Trees,6,Knot_Tying_C002,Knot Tying,C,22,24.584,2.5839999999999996,2.5839999999999996
Extra Trees,7,Knot_Tying_C003,Knot Tying,C,18,24.084,6.084,6.084
Extra Trees,8,Knot_Tying_C004,Knot Tying,C,20,22.132,2.1320000000000014,2.1320000000000014
Extra Trees,9,Knot_Tying_C005,Knot Tying,C,20,19.83,-0.1700000000000017,0.1700000000000017
Extra Trees,10,Knot_Tying_D001,Knot Tying,D,14,14.89,0.8900000000000006,0.8900000000000006
Extra Trees,11,Knot_Tying_D002,Knot Tying,D,16,16.514,0.5139999999999993,0.5139999999999993
Extra Trees,12,Knot_Tying_D003,Knot Tying,D,12,19.468,7.468,7.468
Extra Trees,13,Knot_Tying_D004,Knot Tying,D,19,16.964,-2.0360000000000014,2.0360000000000014
Extra Trees,14,Knot_Tying_D005,Knot Tying,D,18,18.022,0.021999999999998465,0.021999999999998465
Extra Trees,15,Knot_Tying_E001,Knot Tying,E,18,13.108,-4.8919999999999995,4.8919999999999995
Extra Trees,16,Knot_Tying_E002,Knot Tying,E,19,12.114,-6.885999999999999,6.885999999999999
Extra Trees,17,Knot_Tying_E003,Knot Tying,E,22,14.108,-7.8919999999999995,7.8919999999999995
Extra Trees,18,Knot_Tying_E004,Knot Tying,E,18,14.31,-3.6899999999999995,3.6899999999999995
Extra Trees,19,Knot_Tying_E005,Knot Tying,E,21,12.574,-8.426,8.426
Extra Trees,20,Knot_Tying_F001,Knot Tying,F,16,15.88,-0.11999999999999922,0.11999999999999922
Extra Trees,21,Knot_Tying_F002,Knot Tying,F,20,17.194,-2.806000000000001,2.806000000000001
Extra Trees,22,Knot_Tying_F003,Knot Tying,F,10,15.126,5.1259999999999994,5.1259999999999994
Extra Trees,23,Knot_Tying_F004,Knot Tying,F,10,15.682,5.682,5.682
Extra Trees,24,Knot_Tying_F005,Knot Tying,F,15,12.362,-2.638,2.638
Extra Trees,25,Knot_Tying_G001,Knot Tying,G,9,15.644,6.644,6.644
Extra Trees,26,Knot_Tying_G002,Knot Tying,G,11,13.108,2.1080000000000005,2.1080000000000005
Extra Trees,27,Knot_Tying_G003,Knot Tying,G,10,16.06,6.059999999999999,6.059999999999999
Extra Trees,28,Knot_Tying_G004,Knot Tying,G,6,12.124,6.1240000000000006,6.1240000000000006
Extra Trees,29,Knot_Tying_G005,Knot Tying,G,11,13.696,2.6959999999999997,2.6959999999999997
Extra Trees,30,Knot_Tying_H003,Knot Tying,H,12,12.104,0.1039999999999992,0.1039999999999992
Extra Trees,31,Knot_Tying_H004,Knot Tying,H,22,19.21,-2.789999999999999,2.789999999999999
Extra Trees,32,Knot_Tying_H005,Knot Tying,H,18,13.618,-4.382,4.382
Extra Trees,33,Knot_Tying_I001,Knot Tying,I,9,13.432,4.432,4.432
Extra Trees,34,Knot_Tying_I002,Knot Tying,I,8,13.526,5.526,5.526
Extra Trees,35,Knot_Tying_I003,Knot Tying,I,8,15.772,7.772,7.772
Extra Trees,36,Knot_Tying_I005,Knot Tying,I,6,18.222,12.222000000000001,12.222000000000001
Extra Trees,37,Needle_Passing_B001,Needle Passing,B,8,13.802,5.802,5.802
Extra Trees,38,Needle_Passing_B002,Needle Passing,B,8,18.368,10.367999999999999,10.367999999999999
Extra Trees,39,Needle_Passing_B003,Needle Passing,B,14,15.712,1.7119999999999997,1.7119999999999997
Extra Trees,40,Needle_Passing_B004,Needle Passing,B,19,16.782,-2.218,2.218
Extra Trees,41,Needle_Passing_C001,Needle Passing,C,11,18.416,7.416,7.416
Extra Trees,42,Needle_Passing_C002,Needle Passing,C,9,18.486,9.486,9.486
Extra Trees,43,Needle_Passing_C003,Needle Passing,C,7,20.762,13.762,13.762
Extra Trees,44,Needle_Passing_C004,Needle Passing,C,12,19.376,7.376000000000001,7.376000000000001
Extra Trees,45,Needle_Passing_C005,Needle Passing,C,12,16.962,4.962,4.962
Extra Trees,46,Needle_Passing_D001,Needle Passing,D,9,13.104,4.103999999999999,4.103999999999999
Extra Trees,47,Needle_Passing_D002,Needle Passing,D,11,13.06,2.0600000000000005,2.0600000000000005
Extra Trees,48,Needle_Passing_D003,Needle Passing,D,10,15.288,5.288,5.288
Extra Trees,49,Needle_Passing_D004,Needle Passing,D,12,11.906,-0.09399999999999942,0.09399999999999942
Extra Trees,50,Needle_Passing_D005,Needle Passing,D,13,14.506,1.5060000000000002,1.5060000000000002
Extra Trees,51,Needle_Passing_E001,Needle Passing,E,13,12.424,-0.5760000000000005,0.5760000000000005
Extra Trees,52,Needle_Passing_E003,Needle Passing,E,13,13.996,0.9960000000000004,0.9960000000000004
Extra Trees,53,Needle_Passing_E004,Needle Passing,E,14,12.988,-1.0120000000000005,1.0120000000000005
Extra Trees,54,Needle_Passing_E005,Needle Passing,E,17,14.93,-2.0700000000000003,2.0700000000000003
Extra Trees,55,Needle_Passing_F001,Needle Passing,F,22,11.594,-10.406,10.406
Extra Trees,56,Needle_Passing_F003,Needle Passing,F,15,14.218,-0.782,0.782
Extra Trees,57,Needle_Passing_F004,Needle Passing,F,24,13.452,-10.548,10.548
Extra Trees,58,Needle_Passing_H002,Needle Passing,H,19,12.51,-6.49,6.49
Extra Trees,59,Needle_Passing_H004,Needle Passing,H,20,16.114,-3.8859999999999992,3.8859999999999992
Extra Trees,60,Needle_Passing_H005,Needle Passing,H,21,16.9,-4.100000000000001,4.100000000000001
Extra Trees,61,Needle_Passing_I002,Needle Passing,I,12,12.96,0.9600000000000009,0.9600000000000009
Extra Trees,62,Needle_Passing_I003,Needle Passing,I,14,12.976,-1.0239999999999991,1.0239999999999991
Extra Trees,63,Needle_Passing_I004,Needle Passing,I,18,13.432,-4.568,4.568
Extra Trees,64,Needle_Passing_I005,Needle Passing,I,23,16.892,-6.1080000000000005,6.1080000000000005
Extra Trees,65,Suturing_B001,Suturing,B,13,11.96,-1.0399999999999991,1.0399999999999991
Extra Trees,66,Suturing_B002,Suturing,B,17,17.21,0.21000000000000085,0.21000000000000085
Extra Trees,67,Suturing_B003,Suturing,B,14,16.54,2.539999999999999,2.539999999999999
Extra Trees,68,Suturing_B004,Suturing,B,10,16.252,6.251999999999999,6.251999999999999
Extra Trees,69,Suturing_B005,Suturing,B,12,17.158,5.158000000000001,5.158000000000001
Extra Trees,70,Suturing_C001,Suturing,C,26,24.448,-1.5519999999999996,1.5519999999999996
Extra Trees,71,Suturing_C002,Suturing,C,20,22.658,2.6580000000000013,2.6580000000000013
Extra Trees,72,Suturing_C003,Suturing,C,26,24.49,-1.5100000000000016,1.5100000000000016
Extra Trees,73,Suturing_C004,Suturing,C,30,24.488,-5.5120000000000005,5.5120000000000005
Extra Trees,74,Suturing_C005,Suturing,C,17,24.55,7.550000000000001,7.550000000000001
Extra Trees,75,Suturing_D001,Suturing,D,14,16.97,2.969999999999999,2.969999999999999
Extra Trees,76,Suturing_D002,Suturing,D,18,16.72,-1.2800000000000011,1.2800000000000011
Extra Trees,77,Suturing_D003,Suturing,D,14,16.522,2.5219999999999985,2.5219999999999985
Extra Trees,78,Suturing_D004,Suturing,D,8,17.224,9.224,9.224
Extra Trees,79,Suturing_D005,Suturing,D,15,15.858,0.8580000000000005,0.8580000000000005
Extra Trees,80,Suturing_E001,Suturing,E,17,14.562,-2.4380000000000006,2.4380000000000006
Extra Trees,81,Suturing_E002,Suturing,E,20,14.124,-5.8759999999999994,5.8759999999999994
Extra Trees,82,Suturing_E003,Suturing,E,19,13.4,-5.6,5.6
Extra Trees,83,Suturing_E004,Suturing,E,19,11.892,-7.1080000000000005,7.1080000000000005
Extra Trees,84,Suturing_E005,Suturing,E,19,15.138,-3.862,3.862
Extra Trees,85,Suturing_F001,Suturing,F,24,17.818,-6.181999999999999,6.181999999999999
Extra Trees,86,Suturing_F002,Suturing,F,26,16.29,-9.71,9.71
Extra Trees,87,Suturing_F003,Suturing,F,29,17.084,-11.916,11.916
Extra Trees,88,Suturing_F004,Suturing,F,24,16.268,-7.731999999999999,7.731999999999999
Extra Trees,89,Suturing_F005,Suturing,F,29,18.468,-10.532,10.532
Extra Trees,90,Suturing_G001,Suturing,G,13,14.93,1.9299999999999997,1.9299999999999997
Extra Trees,91,Suturing_G002,Suturing,G,18,16.036,-1.9639999999999986,1.9639999999999986
Extra Trees,92,Suturing_G003,Suturing,G,13,14.912,1.9120000000000008,1.9120000000000008
Extra Trees,93,Suturing_G004,Suturing,G,21,17.254,-3.7459999999999987,3.7459999999999987
Extra Trees,94,Suturing_G005,Suturing,G,23,15.844,-7.156000000000001,7.156000000000001
Extra Trees,95,Suturing_H001,Suturing,H,14,16.944,2.943999999999999,2.943999999999999
Extra Trees,96,Suturing_H003,Suturing,H,25,16.232,-8.768,8.768
Extra Trees,97,Suturing_H004,Suturing,H,19,16.176,-2.8240000000000016,2.8240000000000016
Extra Trees,98,Suturing_H005,Suturing,H,21,16.792,-4.207999999999998,4.207999999999998
Extra Trees,99,Suturing_I001,Suturing,I,17,16.142,-0.8580000000000005,0.8580000000000005
Extra Trees,100,Suturing_I002,Suturing,I,23,14.262,-8.738,8.738
Extra Trees,101,Suturing_I003,Suturing,I,17,16.17,-0.8299999999999983,0.8299999999999983
Extra Trees,102,Suturing_I004,Suturing,I,23,14.596,-8.404,8.404
Extra Trees,103,Suturing_I005,Suturing,I,19,15.326,-3.6739999999999995,3.6739999999999995
Gradient Boosting,1,Knot_Tying_B001,Knot Tying,B,13,13.796408713534474,0.7964087135344737,0.7964087135344737
Gradient Boosting,2,Knot_Tying_B002,Knot Tying,B,9,12.409894375364589,3.4098943753645887,3.4098943753645887
Gradient Boosting,3,Knot_Tying_B003,Knot Tying,B,11,12.687345720981174,1.687345720981174,1.687345720981174
Gradient Boosting,4,Knot_Tying_B004,Knot Tying,B,8,12.886666696234213,4.886666696234213,4.886666696234213
Gradient Boosting,5,Knot_Tying_C001,Knot Tying,C,20,22.544630154610747,2.544630154610747,2.544630154610747
Gradient Boosting,6,Knot_Tying_C002,Knot Tying,C,22,23.428238078491283,1.4282380784912831,1.4282380784912831
Gradient Boosting,7,Knot_Tying_C003,Knot Tying,C,18,23.141112070986377,5.141112070986377,5.141112070986377
Gradient Boosting,8,Knot_Tying_C004,Knot Tying,C,20,23.028605009985192,3.028605009985192,3.028605009985192
Gradient Boosting,9,Knot_Tying_C005,Knot Tying,C,20,20.24129980389999,0.24129980389999162,0.24129980389999162
Gradient Boosting,10,Knot_Tying_D001,Knot Tying,D,14,16.226983348455384,2.2269833484553843,2.2269833484553843
Gradient Boosting,11,Knot_Tying_D002,Knot Tying,D,16,16.96282947490796,0.9628294749079593,0.9628294749079593
Gradient Boosting,12,Knot_Tying_D003,Knot Tying,D,12,20.64559466499443,8.64559466499443,8.64559466499443
Gradient Boosting,13,Knot_Tying_D004,Knot Tying,D,19,16.227705184314555,-2.772294815685445,2.772294815685445
Gradient Boosting,14,Knot_Tying_D005,Knot Tying,D,18,18.880735739841832,0.8807357398418318,0.8807357398418318
Gradient Boosting,15,Knot_Tying_E001,Knot Tying,E,18,13.297140197490139,-4.702859802509861,4.702859802509861
Gradient Boosting,16,Knot_Tying_E002,Knot Tying,E,19,10.943168368069161,-8.056831631930839,8.056831631930839
Gradient Boosting,17,Knot_Tying_E003,Knot Tying,E,22,16.11351158464421,-5.886488415355789,5.886488415355789
Gradient Boosting,18,Knot_Tying_E004,Knot Tying,E,18,15.198162265796544,-2.801837734203456,2.801837734203456
Gradient Boosting,19,Knot_Tying_E005,Knot Tying,E,21,12.310923974560296,-8.689076025439704,8.689076025439704
Gradient Boosting,20,Knot_Tying_F001,Knot Tying,F,16,14.350415655269721,-1.649584344730279,1.649584344730279
Gradient Boosting,21,Knot_Tying_F002,Knot Tying,F,20,20.182178217185218,0.18217821718521776,0.18217821718521776
Gradient Boosting,22,Knot_Tying_F003,Knot Tying,F,10,13.909045583720928,3.9090455837209284,3.9090455837209284
Gradient Boosting,23,Knot_Tying_F004,Knot Tying,F,10,17.966280162383494,7.9662801623834945,7.9662801623834945
Gradient Boosting,24,Knot_Tying_F005,Knot Tying,F,15,11.926762864934844,-3.073237135065156,3.073237135065156
Gradient Boosting,25,Knot_Tying_G001,Knot Tying,G,9,20.947874219657734,11.947874219657734,11.947874219657734
Gradient Boosting,26,Knot_Tying_G002,Knot Tying,G,11,16.650311845165668,5.6503118451656675,5.6503118451656675
Gradient Boosting,27,Knot_Tying_G003,Knot Tying,G,10,17.451276725929617,7.451276725929617,7.451276725929617
Gradient Boosting,28,Knot_Tying_G004,Knot Tying,G,6,11.312098320457002,5.312098320457002,5.312098320457002
Gradient Boosting,29,Knot_Tying_G005,Knot Tying,G,11,13.217776284063328,2.217776284063328,2.217776284063328
Gradient Boosting,30,Knot_Tying_H003,Knot Tying,H,12,11.866092262882301,-0.1339077371176991,0.1339077371176991
Gradient Boosting,31,Knot_Tying_H004,Knot Tying,H,22,19.628147958416335,-2.371852041583665,2.371852041583665
Gradient Boosting,32,Knot_Tying_H005,Knot Tying,H,18,12.722101606275361,-5.277898393724639,5.277898393724639
Gradient Boosting,33,Knot_Tying_I001,Knot Tying,I,9,13.108326684591438,4.108326684591438,4.108326684591438
Gradient Boosting,34,Knot_Tying_I002,Knot Tying,I,8,14.303307053359736,6.303307053359736,6.303307053359736
Gradient Boosting,35,Knot_Tying_I003,Knot Tying,I,8,13.61248253475976,5.61248253475976,5.61248253475976
Gradient Boosting,36,Knot_Tying_I005,Knot Tying,I,6,18.613581283023674,12.613581283023674,12.613581283023674
Gradient Boosting,37,Needle_Passing_B001,Needle Passing,B,8,14.349846681750329,6.3498466817503285,6.3498466817503285
Gradient Boosting,38,Needle_Passing_B002,Needle Passing,B,8,20.577153646183316,12.577153646183316,12.577153646183316
Gradient Boosting,39,Needle_Passing_B003,Needle Passing,B,14,15.30703450026846,1.3070345002684594,1.3070345002684594
Gradient Boosting,40,Needle_Passing_B004,Needle Passing,B,19,17.412658911363724,-1.5873410886362755,1.5873410886362755
Gradient Boosting,41,Needle_Passing_C001,Needle Passing,C,11,21.89903537405398,10.89903537405398,10.89903537405398
Gradient Boosting,42,Needle_Passing_C002,Needle Passing,C,9,23.303991244721864,14.303991244721864,14.303991244721864
Gradient Boosting,43,Needle_Passing_C003,Needle Passing,C,7,20.384505328649112,13.384505328649112,13.384505328649112
Gradient Boosting,44,Needle_Passing_C004,Needle Passing,C,12,23.178201193782044,11.178201193782044,11.178201193782044
Gradient Boosting,45,Needle_Passing_C005,Needle Passing,C,12,21.479467273989204,9.479467273989204,9.479467273989204
Gradient Boosting,46,Needle_Passing_D001,Needle Passing,D,9,13.765182223779043,4.765182223779043,4.765182223779043
Gradient Boosting,47,Needle_Passing_D002,Needle Passing,D,11,12.065218247859368,1.0652182478593684,1.0652182478593684
Gradient Boosting,48,Needle_Passing_D003,Needle Passing,D,10,15.114346718224962,5.114346718224962,5.114346718224962
Gradient Boosting,49,Needle_Passing_D004,Needle Passing,D,12,10.80722100307345,-1.1927789969265508,1.1927789969265508
Gradient Boosting,50,Needle_Passing_D005,Needle Passing,D,13,15.18980364449118,2.18980364449118,2.18980364449118
Gradient Boosting,51,Needle_Passing_E001,Needle Passing,E,13,10.921569962863916,-2.0784300371360835,2.0784300371360835
Gradient Boosting,52,Needle_Passing_E003,Needle Passing,E,13,14.568029065944422,1.5680290659444225,1.5680290659444225
Gradient Boosting,53,Needle_Passing_E004,Needle Passing,E,14,13.119970333827453,-0.8800296661725469,0.8800296661725469
Gradient Boosting,54,Needle_Passing_E005,Needle Passing,E,17,14.614667074747004,-2.385332925252996,2.385332925252996
Gradient Boosting,55,Needle_Passing_F001,Needle Passing,F,22,7.749157587975053,-14.250842412024948,14.250842412024948
Gradient Boosting,56,Needle_Passing_F003,Needle Passing,F,15,14.66943652585537,-0.33056347414463083,0.33056347414463083
Gradient Boosting,57,Needle_Passing_F004,Needle Passing,F,24,16.119218495600702,-7.880781504399298,7.880781504399298
Gradient Boosting,58,Needle_Passing_H002,Needle Passing,H,19,9.469676638154212,-9.530323361845788,9.530323361845788
Gradient Boosting,59,Needle_Passing_H004,Needle Passing,H,20,18.126553450353118,-1.8734465496468822,1.8734465496468822
Gradient Boosting,60,Needle_Passing_H005,Needle Passing,H,21,19.938774941285583,-1.0612250587144167,1.0612250587144167
Gradient Boosting,61,Needle_Passing_I002,Needle Passing,I,12,12.523730493970284,0.5237304939702838,0.5237304939702838
Gradient Boosting,62,Needle_Passing_I003,Needle Passing,I,14,12.24301041547938,-1.7569895845206194,1.7569895845206194
Gradient Boosting,63,Needle_Passing_I004,Needle Passing,I,18,14.001590416929357,-3.998409583070643,3.998409583070643
Gradient Boosting,64,Needle_Passing_I005,Needle Passing,I,23,16.6140922504228,-6.3859077495772,6.3859077495772
Gradient Boosting,65,Suturing_B001,Suturing,B,13,10.419732221342658,-2.5802677786573422,2.5802677786573422
Gradient Boosting,66,Suturing_B002,Suturing,B,17,18.83366088260798,1.8336608826079797,1.8336608826079797
Gradient Boosting,67,Suturing_B003,Suturing,B,14,18.86667528659431,4.866675286594312,4.866675286594312
Gradient Boosting,68,Suturing_B004,Suturing,B,10,17.190693315569188,7.190693315569188,7.190693315569188
Gradient Boosting,69,Suturing_B005,Suturing,B,12,19.999517137795692,7.999517137795692,7.999517137795692
Gradient Boosting,70,Suturing_C001,Suturing,C,26,23.504129835326005,-2.4958701646739954,2.4958701646739954
Gradient Boosting,71,Suturing_C002,Suturing,C,20,22.43260076260178,2.43260076260178,2.43260076260178
Gradient Boosting,72,Suturing_C003,Suturing,C,26,23.392779387181356,-2.6072206128186437,2.6072206128186437
Gradient Boosting,73,Suturing_C004,Suturing,C,30,23.353510685866855,-6.646489314133145,6.646489314133145
Gradient Boosting,74,Suturing_C005,Suturing,C,17,22.88160226470685,5.881602264706849,5.881602264706849
Gradient Boosting,75,Suturing_D001,Suturing,D,14,14.623303529237818,0.623303529237818,0.623303529237818
Gradient Boosting,76,Suturing_D002,Suturing,D,18,18.163076907805205,0.16307690780520545,0.16307690780520545
Gradient Boosting,77,Suturing_D003,Suturing,D,14,17.046370667350057,3.0463706673500575,3.0463706673500575
Gradient Boosting,78,Suturing_D004,Suturing,D,8,16.050498064763364,8.050498064763364,8.050498064763364
Gradient Boosting,79,Suturing_D005,Suturing,D,15,14.629554823542996,-0.3704451764570038,0.3704451764570038
Gradient Boosting,80,Suturing_E001,Suturing,E,17,14.522080112041847,-2.477919887958153,2.477919887958153
Gradient Boosting,81,Suturing_E002,Suturing,E,20,14.623795727279244,-5.376204272720756,5.376204272720756
Gradient Boosting,82,Suturing_E003,Suturing,E,19,13.220110665717588,-5.779889334282412,5.779889334282412
Gradient Boosting,83,Suturing_E004,Suturing,E,19,11.832343643744954,-7.167656356255046,7.167656356255046
Gradient Boosting,84,Suturing_E005,Suturing,E,19,14.682850949997775,-4.317149050002225,4.317149050002225
Gradient Boosting,85,Suturing_F001,Suturing,F,24,20.59669751575505,-3.40330248424495,3.40330248424495
Gradient Boosting,86,Suturing_F002,Suturing,F,26,14.632354683742927,-11.367645316257073,11.367645316257073
Gradient Boosting,87,Suturing_F003,Suturing,F,29,18.505770405369766,-10.494229594630234,10.494229594630234
Gradient Boosting,88,Suturing_F004,Suturing,F,24,14.69113134364088,-9.30886865635912,9.30886865635912
Gradient Boosting,89,Suturing_F005,Suturing,F,29,19.922366856831815,-9.077633143168185,9.077633143168185
Gradient Boosting,90,Suturing_G001,Suturing,G,13,16.20807844702215,3.2080784470221495,3.2080784470221495
Gradient Boosting,91,Suturing_G002,Suturing,G,18,16.52882143391983,-1.4711785660801695,1.4711785660801695
Gradient Boosting,92,Suturing_G003,Suturing,G,13,16.547057718020604,3.5470577180206035,3.5470577180206035
Gradient Boosting,93,Suturing_G004,Suturing,G,21,18.77408253612532,-2.22591746387468,2.22591746387468
Gradient Boosting,94,Suturing_G005,Suturing,G,23,17.03187180327999,-5.968128196720009,5.968128196720009
Gradient Boosting,95,Suturing_H001,Suturing,H,14,17.463339792293567,3.463339792293567,3.463339792293567
Gradient Boosting,96,Suturing_H003,Suturing,H,25,14.98551179264726,-10.01448820735274,10.01448820735274
Gradient Boosting,97,Suturing_H004,Suturing,H,19,17.690808593558575,-1.3091914064414247,1.3091914064414247
Gradient Boosting,98,Suturing_H005,Suturing,H,21,17.633586360850053,-3.366413639149947,3.366413639149947
Gradient Boosting,99,Suturing_I001,Suturing,I,17,16.943731258334108,-0.05626874166589246,0.05626874166589246
Gradient Boosting,100,Suturing_I002,Suturing,I,23,13.208948494857333,-9.791051505142667,9.791051505142667
Gradient Boosting,101,Suturing_I003,Suturing,I,17,14.766512689216967,-2.2334873107830333,2.2334873107830333
Gradient Boosting,102,Suturing_I004,Suturing,I,23,15.263875963124658,-7.736124036875342,7.736124036875342
Gradient Boosting,103,Suturing_I005,Suturing,I,19,14.204561566545504,-4.795438433454496,4.795438433454496
